ra,dec,tmag
255.24358,-46.18572,16.5
258.09929,-40.84278,16.5
259.60054,-40.49178,16.5
259.813,-28.299,16.5
259.929,-30.18,16.5
261.35625,-32.95486,16.5
261.9137,-35.7344,16.5
263.95,-32.12,16.5
264.57133,-26.99406,16.5
264.66128,-28.59427,16.5
264.97479,-28.49633,16.5
266.13787,-28.74083,16.5
266.23892,-28.83897,16.5
266.25971,-28.91381,16.5
266.3608,-28.9833,16.5
266.39792,-28.98931,16.5
266.40416,-29.45277,16.5
266.42875,-28.78139,16.5
266.47692,-28.91528,16.5
266.52,-28.8869,16.5
266.54042,-28.85111,16.5
266.61313,-25.83114,16.5
266.76083,-28.88303,16.5
267.51625,-32.43067,16.5
268.8692,-32.4775,16.5
269.23896,-25.10772,16.5
269.78662,-23.712973,16.5
269.9404,-22.0275,16.5
271.392,-20.513,16.5
271.642,-22.252,16.5
271.71133,-24.59128,16.5
272.11475,-36.97897,14.86
272.68,-10.87,16.5
273.04064,-19.04081,16.5
273.1158,-18.2094,16.5
290.6542,-17.2842,16.5
320.81058,-5.79803,16.46
336.217,54.365,16.5
201.194012,-5.073558,12.38
224.156959,-28.167254,12.072
238.029392,-66.786199,19.007
262.197939,-29.147122,18.468
266.018279,-34.495842,18.754
266.151484,-35.046583,19.138
266.951154,-28.050795,19.18
267.669451,-36.245627,18.837
267.976946,-35.224445,18.837
268.191533,-35.384804,18.764
269.70115,-34.415873,18.77
269.987674,-31.94501,19.06
271.496309,-33.764175,18.722
271.600756,-29.762731,18.854
271.994709,-33.072831,18.762
273.756361,-31.227987,18.638
275.651509,-24.082199,18.873
277.204955,-21.801931,19.098
277.290514,-24.941734,18.48
278.257695,-13.209301,18.716
283.033,-36.692,11.0
283.376,-36.371,11.5
285.659,-36.576,12.6
286.383,-37.385,12.6
283.307,-36.516,12.7
123.663936,-66.270166,9.222
124.117415,-16.321098,6.927
321.100916,-54.578179,8.628
251.2338,-19.19828,18.1
231.60501,-14.69597,15.38
91.25675,-24.63012,12.36
214.29989,-18.05781,14.99
11.83902,34.01247,18.8
127.5822,-47.93477,16.37
213.75445,-9.26588,17.0
155.03521,-54.5958,16.43
8.57369,43.76093,18.47
354.93556,-81.4469,16.58
72.28173,70.97021,19.39
285.14236,-55.60462,17.49
254.64681,-26.33767,17.73
116.32823,-42.15067,17.83
30.63126,56.39415,15.86
44.90976,44.95132,16.68
133.09834,-15.02717,18.73
126.09901,-32.18573,18.04
120.68687,-41.09487,16.2
131.7692,-25.50031,15.45
351.25942,56.69749,17.66
18.1572,61.45985,16.58
215.46352,-73.93548,15.84
344.02596,54.78876,18.54
107.39181,-31.86363,15.93
122.07907,0.98326,16.47
112.26205,1.8322,16.32
93.43766,0.23544,14.26
71.7233,-67.39933,19.34
80.72858,40.39784,17.28
252.38679,-38.97995,15.13
50.30955,61.0908,14.28
285.76788,-31.03835,18.32
261.76151,-50.00929,16.13
317.74186,-12.91143,17.34
355.77079,54.10384,18.38
327.12693,-35.64699,14.12
302.71656,-7.63097,15.76
314.62047,-39.76776,16.83
233.83207,-6.50797,16.67
340.49967,-66.42013,16.27
204.54405,-14.1927,18.56
18.278,21.88059,15.89
95.54632,-32.60941,13.56
301.12676,-33.76374,17.76
121.0332,8.62072,18.64
343.09832,50.82027,18.93
261.41148,-47.13146,16.91
148.8804,-60.42758,18.22
271.4592,-51.97646,17.06
120.59008,4.15076,17.65
314.88268,-7.08805,17.33
310.68288,-46.24445,17.1
289.61981,-31.15159,18.28
83.97967,45.20548,17.12
136.88971,-30.20175,16.56
124.36951,-21.82856,16.9
40.7225,38.06753,15.61
36.04769,35.98848,15.78
182.99108,-35.69812,16.85
207.00787,-9.29507,16.76
325.57255,-67.80038,15.99
255.1226,-27.92301,16.15
84.06846,-31.85219,14.1
65.00185,38.50891,17.91
42.50533,41.64487,16.8
11.44984,51.91863,16.4
324.88664,52.04522,17.24
32.45388,22.16081,16.13
182.94967,-35.36653,16.03
133.32108,-26.27448,17.96
148.6753,-12.74329,15.26
282.71265,-44.60162,15.27
281.29521,-38.97905,17.01
284.30731,-45.95141,15.72
80.48281,38.87088,15.86
261.48192,-50.00038,15.69
69.32902,36.88185,16.72
91.40716,-57.09503,15.99
126.07755,-24.96049,17.54
71.2857,40.22296,18.0
359.53999,55.04724,12.81
160.45304,-51.32771,13.43
